LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".T. Ariza, .E. Gordon, .J. Harden, .P. Beverley, .C. Capela",2.60576923076923,0.375,0.201923076923077,0.0673076923076923,0.153846153846154,0.528846153846154,0.894230769230769,0.634615384615385,0.259615384615385,0.913461538461538,1.83653846153846,0.288461538461538,0.817307692307692,0.480769230769231,0.269230769230769,0.80952380952381
".T. Ariza, .E. Gordon, .R. Anderson, .J. Harden, .M. Harrell",2.82857142857143,0.405714285714286,0.32,0.125714285714286,0.154285714285714,0.537142857142857,0.971428571428571,0.742857142857143,0.228571428571429,0.914285714285714,1.80571428571429,0.354285714285714,0.88,0.497142857142857,0.542857142857143,0.856060606060606
".T. Ariza, .J. Green, .B. Beal, .T. Satoransky, .B. Portis",2.29838709677419,0.423387096774194,0.314516129032258,0.0725806451612903,0.145161290322581,0.532258064516129,0.951612903225806,0.733870967741935,0.217741935483871,0.82258064516129,1.80241935483871,0.225806451612903,0.67741935483871,0.443548387096774,-0.0685483870967742,0.791044776119403
".T. Ariza, .P. Tucker, .E. Gordon, .J. Harden, .C. Capela",2.225,0.34375,0.29375,0.1,0.18125,0.44375,0.9125,0.65625,0.25625,0.7375,1.76875,0.23125,0.8375,0.4875,0.1125,0.754545454545455
".T. Chandler, .L. James, .B. Ingram, .L. Ball, .K. Kuzma",2.31147540983607,0.426229508196721,0.409836065573771,0.147540983606557,0.0983606557377049,0.508196721311475,1.14754098360656,0.918032786885246,0.229508196721311,0.918032786885246,1.90163934426229,0.245901639344262,0.590163934426229,0.442622950819672,0.131147540983607,0.5
".T. Gibson, .A. Wiggins, .T. Jones, .K. Towns, .J. Okogie",1.97014925373134,0.522388059701492,0.223880597014925,0.0895522388059701,0.134328358208955,0.477611940298507,0.880597014925373,0.597014925373134,0.283582089552239,0.761194029850746,1.86567164179104,0.149253731343284,0.402985074626866,0.477611940298507,-0.492537313432836,0.740740740740741
".T. Hardaway Jr., .N. Vonleh, .E. Mudiay, .L. Kornet, .K. Knox",2.14814814814815,0.342592592592593,0.296296296296296,0.0833333333333333,0.185185185185185,0.444444444444444,0.861111111111111,0.694444444444444,0.166666666666667,0.796296296296296,1.80555555555556,0.268518518518519,0.703703703703704,0.333333333333333,-0.305555555555556,0.775
".T. Hardaway Jr., .N. Vonleh, .F. Ntilikina, .D. Dotson, .M. Robinson",2.22340425531915,0.521276595744681,0.319148936170213,0.127659574468085,0.202127659574468,0.372340425531915,0.978723404255319,0.712765957446808,0.265957446808511,0.851063829787234,1.88297872340426,0.25531914893617,0.776595744680851,0.382978723404255,0.0957446808510638,0.714285714285714
".T. Harris, .R. Jackson, .J. Leuer, .A. Drummond, .K. Caldwell-Pope",2.14634146341463,0.378048780487805,0.341463414634146,0.0731707317073171,0.170731707317073,0.439024390243902,0.951219512195122,0.768292682926829,0.182926829268293,0.853658536585366,1.73170731707317,0.158536585365854,0.463414634146341,0.402439024390244,0.25609756097561,0.58974358974359
".T. Johnson, .K. Oubre Jr., .D. Booker, .M. Bridges, .D. Ayton",2.77631578947368,0.578947368421053,0.276315789473684,0.0526315789473684,0.184210526315789,0.434210526315789,0.907894736842105,0.671052631578947,0.236842105263158,0.842105263157895,1.73684210526316,0.223684210526316,0.592105263157895,0.631578947368421,0.144736842105263,0.857142857142857
".T. Parker, .L. Aldridge, .D. Green, .K. Leonard, .D. Dedmon",1.94163424124514,0.326848249027237,0.276264591439689,0.143968871595331,0.182879377431907,0.400778210116732,0.922178988326848,0.673151750972763,0.249027237354086,0.75875486381323,1.68482490272374,0.108949416342412,0.365758754863813,0.365758754863813,0.0817120622568093,0.786407766990291
".T. Ross, .E. Fournier, .K. Birch, .A. Gordon, .I. Briscoe",2.24175824175824,0.406593406593407,0.164835164835165,0.10989010989011,0.131868131868132,0.549450549450549,1.01098901098901,0.791208791208791,0.21978021978022,0.846153846153846,1.91208791208791,0.230769230769231,0.637362637362637,0.450549450549451,0.153846153846154,0.805555555555556
".T. Thompson, .A. Burks, .J. Clarkson, .C. Osman, .C. Sexton",2.62962962962963,0.481481481481481,0.259259259259259,0.0185185185185185,0.166666666666667,0.444444444444444,0.814814814814815,0.611111111111111,0.203703703703704,0.981481481481482,1.85185185185185,0.222222222222222,0.592592592592593,0.481481481481481,-0.148148148148148,0.8
".T. Young, .D. Collison, .C. Joseph, .B. Bogdanovic, .M. Turner",2.16964285714286,0.330357142857143,0.178571428571429,0.0803571428571429,0.214285714285714,0.544642857142857,0.830357142857143,0.651785714285714,0.178571428571429,0.830357142857143,1.8125,0.196428571428571,0.589285714285714,0.410714285714286,0.321428571428571,0.853658536585366
".T. Young, .D. Collison, .L. Stephenson, .B. Bogdanovic, .M. Turner",1.9875,0.3375,0.25,0.1,0.1625,0.5,0.8125,0.6875,0.125,0.7375,1.725,0.2,0.55,0.3,-0.15,0.892857142857143
".T. Young, .J. Teague, .P. George, .G. Robinson III, .M. Turner",2.31117021276596,0.284574468085106,0.281914893617021,0.143617021276596,0.188829787234043,0.537234042553192,0.88563829787234,0.75,0.13563829787234,0.861702127659574,1.73670212765957,0.202127659574468,0.492021276595745,0.430851063829787,0.125,0.796703296703297
".T. Young, .L. Stephenson, .C. Joseph, .V. Oladipo, .M. Turner",2.17073170731707,0.329268292682927,0.280487804878049,0.0609756097560976,0.195121951219512,0.439024390243902,0.878048780487805,0.646341463414634,0.231707317073171,0.804878048780488,1.73170731707317,0.158536585365854,0.524390243902439,0.439024390243902,0.0731707317073171,0.767441860465116
".V. Carter, .Z. Randolph, .M. Conley, .M. Gasol, .J. Ennis III",2.44444444444444,0.574074074074074,0.277777777777778,0.0555555555555556,0.037037037037037,0.425925925925926,0.981481481481482,0.666666666666667,0.314814814814815,0.777777777777778,1.88888888888889,0.333333333333333,0.722222222222222,0.481481481481481,0.0740740740740741,0.769230769230769
".W. Barton, .M. Plumlee, .G. Harris, .T. Lyles, .J. Murray",2.18181818181818,0.490909090909091,0.472727272727273,0.145454545454545,0.2,0.454545454545455,0.945454545454545,0.709090909090909,0.236363636363636,0.745454545454545,1.65454545454545,0.236363636363636,0.618181818181818,0.472727272727273,0.236363636363636,0.694444444444444
".W. Barton, .M. Plumlee, .N. Jokic, .M. Beasley, .J. Murray",2.36619718309859,0.253521126760563,0.338028169014085,0.0985915492957746,0.112676056338028,0.647887323943662,0.929577464788732,0.704225352112676,0.225352112676056,0.971830985915493,1.94366197183099,0.211267605633803,0.563380281690141,0.436619718309859,-0.112676056338028,0.9375
".W. Chandler, .G. Harris, .N. Jokic, .T. Lyles, .J. Murray",2.23188405797101,0.463768115942029,0.36231884057971,0.101449275362319,0.159420289855072,0.565217391304348,0.927536231884058,0.666666666666667,0.260869565217391,0.840579710144927,1.73913043478261,0.231884057971014,0.623188405797101,0.391304347826087,0.202898550724638,0.814814814814815
".W. Chandler, .M. Plumlee, .G. Harris, .N. Jokic, .J. Murray",2.1978021978022,0.302197802197802,0.32967032967033,0.120879120879121,0.148351648351648,0.527472527472527,0.956043956043956,0.730769230769231,0.225274725274725,0.851648351648352,1.75824175824176,0.186813186813187,0.543956043956044,0.406593406593407,0.104395604395604,0.848484848484849
".W. Chandler, .W. Barton, .G. Harris, .N. Jokic, .J. Murray",2.53020134228188,0.36241610738255,0.315436241610738,0.0704697986577181,0.174496644295302,0.60738255033557,0.852348993288591,0.614093959731544,0.238255033557047,0.956375838926175,1.88926174496644,0.315436241610738,0.758389261744966,0.406040268456376,0.140939597315436,0.803571428571429
".W. Chandler, .W. Barton, .M. Plumlee, .G. Harris, .J. Murray",2.38461538461538,0.333333333333333,0.269230769230769,0.115384615384615,0.179487179487179,0.525641025641026,0.82051282051282,0.67948717948718,0.141025641025641,0.961538461538462,1.78205128205128,0.230769230769231,0.538461538461538,0.346153846153846,0.153846153846154,0.72
".W. Matthews, .H. Barnes, .S. Mejri, .D. Smith Jr., .M. Kleber",2.25,0.446428571428571,0.285714285714286,0.196428571428571,0.196428571428571,0.482142857142857,0.946428571428571,0.767857142857143,0.178571428571429,0.875,1.89285714285714,0.321428571428571,0.75,0.267857142857143,0.142857142857143,0.588235294117647
".Z. Randolph, .G. Hill, .G. Temple, .B. Bogdanovic, .W. Cauley-Stein",2.02777777777778,0.402777777777778,0.305555555555556,0.0902777777777778,0.111111111111111,0.430555555555556,0.805555555555556,0.576388888888889,0.229166666666667,0.791666666666667,1.72916666666667,0.145833333333333,0.465277777777778,0.444444444444444,-0.270833333333333,0.754385964912281
