LINEUPS,PPM,PFPM,TOVPM,BLKPM,STLPM,ASTPM,REBPM,DRBPM,ORBPM,FGPM,FGAPM,PM3P,PM3PA,PFDPM,plus_minusPM,FT%
".M. Ellis, .G. Hill, .J. Hill, .P. George, .L. Allen",2.26744186046512,0.453488372093023,0.255813953488372,0.0348837209302326,0.13953488372093,0.453488372093023,1.02325581395349,0.720930232558139,0.302325581395349,0.755813953488372,1.76744186046512,0.255813953488372,0.511627906976744,0.418604651162791,0.418604651162791,0.843137254901961
".M. Gasol, .D. Green, .K. Leonard, .P. Siakam, .F. VanVleet",2.4367816091954,0.436781609195402,0.367816091954023,0.103448275862069,0.149425287356322,0.505747126436782,0.919540229885057,0.793103448275862,0.126436781609195,0.896551724137931,1.6551724137931,0.344827586206897,0.747126436781609,0.413793103448276,0.310344827586207,0.838709677419355
".M. Gasol, .G. Temple, .S. Mack, .K. Anderson, .J. Jackson Jr.",1.984375,0.484375,0.21875,0.078125,0.125,0.4375,0.765625,0.671875,0.09375,0.71875,1.578125,0.1875,0.53125,0.390625,-0.125,0.766666666666667
".M. Gasol, .J. Green, .A. Harrison, .J. Martin, .D. Brooks",2,0.5,0.243589743589744,0.128205128205128,0.115384615384615,0.5,0.82051282051282,0.653846153846154,0.166666666666667,0.756410256410256,1.75641025641026,0.192307692307692,0.628205128205128,0.371794871794872,-0.179487179487179,0.766666666666667
".M. Ginobili, .D. Lee, .L. Aldridge, .P. Mills, .K. Leonard",2.4047619047619,0.428571428571429,0.238095238095238,0.0952380952380952,0.0952380952380952,0.511904761904762,0.952380952380952,0.666666666666667,0.285714285714286,0.833333333333333,1.86904761904762,0.25,0.583333333333333,0.44047619047619,-0.119047619047619,0.773584905660377
".M. Ginobili, .P. Gasol, .D. Lee, .P. Mills, .K. Leonard",2.47142857142857,0.257142857142857,0.257142857142857,0.142857142857143,0.2,0.542857142857143,0.971428571428571,0.742857142857143,0.228571428571429,0.871428571428571,1.9,0.257142857142857,0.685714285714286,0.328571428571429,0.214285714285714,0.891891891891892
".M. Gortat, .D. Gallinari, .P. Beverley, .A. Bradley, .T. Harris",2.07438016528926,0.487603305785124,0.355371900826446,0.0826446280991736,0.0826446280991736,0.40495867768595,1.03305785123967,0.776859504132231,0.256198347107438,0.735537190082645,1.80165289256198,0.190082644628099,0.553719008264463,0.495867768595041,-0.115702479338843,0.833333333333333
".M. Gortat, .J. Wall, .B. Beal, .O. Porter Jr., .K. Oubre Jr.",2.44059405940594,0.413366336633663,0.274752475247525,0.103960396039604,0.22029702970297,0.542079207920792,0.923267326732673,0.725247524752475,0.198019801980198,0.876237623762376,1.82178217821782,0.237623762376238,0.603960396039604,0.475247524752475,0.358910891089109,0.801762114537445
".M. Gortat, .M. Morris, .B. Beal, .T. Satoransky, .O. Porter Jr.",2.26235741444867,0.332699619771863,0.298479087452471,0.0931558935361217,0.14828897338403,0.61787072243346,0.9106463878327,0.709125475285171,0.201520912547529,0.901140684410646,1.75475285171103,0.193916349809886,0.473384030418251,0.29277566539924,0.17680608365019,0.828402366863905
".M. Gortat, .P. Beverley, .A. Bradley, .T. Harris, .S. Gilgeous-Alexander",2.01851851851852,0.37037037037037,0.287037037037037,0.0185185185185185,0.12037037037037,0.518518518518518,0.981481481481482,0.75,0.231481481481481,0.833333333333333,1.94444444444444,0.185185185185185,0.509259259259259,0.268518518518519,-0.287037037037037,0.818181818181818
".M. Plumlee, .T. Lyles, .M. Beasley, .J. Hernangomez, .M. Morris",2.17857142857143,0.4375,0.321428571428571,0.116071428571429,0.178571428571429,0.446428571428571,1.00892857142857,0.785714285714286,0.223214285714286,0.848214285714286,1.9375,0.178571428571429,0.642857142857143,0.455357142857143,0.133928571428571,0.723404255319149
".M. Williams, .K. Walker, .M. Kidd-Gilchrist, .J. Lamb, .C. Zeller",1.96363636363636,0.309090909090909,0.218181818181818,0.0727272727272727,0.145454545454545,0.472727272727273,0.927272727272727,0.690909090909091,0.236363636363636,0.854545454545454,1.87272727272727,0.109090909090909,0.436363636363636,0.272727272727273,-0.327272727272727,0.8
".M. Williams, .M. Belinelli, .N. Batum, .K. Walker, .C. Zeller",2.33018867924528,0.424528301886792,0.226415094339623,0.0660377358490566,0.160377358490566,0.452830188679245,0.89622641509434,0.632075471698113,0.264150943396226,0.783018867924528,1.91509433962264,0.264150943396226,0.811320754716981,0.518867924528302,0.30188679245283,0.779411764705882
".M. Williams, .N. Batum, .K. Walker, .J. Lamb, .C. Zeller",2.40472175379427,0.359190556492411,0.231028667790894,0.0994940978077572,0.156829679595278,0.539629005059022,0.913996627318718,0.703204047217538,0.21079258010118,0.881956155143339,1.90219224283305,0.276559865092749,0.750421585160202,0.411467116357504,0.156829679595278,0.870967741935484
".M. Williams, .N. Batum, .K. Walker, .J. Lamb, .F. Kaminsky",2.13333333333333,0.383333333333333,0.333333333333333,0.15,0.15,0.45,0.916666666666667,0.716666666666667,0.2,0.8,1.91666666666667,0.216666666666667,0.85,0.4,-0.15,0.863636363636364
".M. Williams, .N. Batum, .K. Walker, .M. Kidd-Gilchrist, .F. Kaminsky",2.15525114155251,0.351598173515982,0.251141552511416,0.118721461187215,0.168949771689498,0.465753424657534,0.785388127853881,0.689497716894977,0.0958904109589041,0.771689497716895,1.69406392694064,0.278538812785388,0.730593607305936,0.351598173515982,-0.150684931506849,0.869047619047619
".M. Williams, .N. Batum, .K. Walker, .M. Kidd-Gilchrist, .J. Lamb",2.38235294117647,0.294117647058824,0.205882352941176,0.132352941176471,0.176470588235294,0.514705882352941,0.911764705882353,0.705882352941177,0.205882352941176,0.882352941176471,1.89705882352941,0.264705882352941,0.764705882352941,0.455882352941176,0.0441176470588235,0.75
".M. Williams, .S. Hawes, .N. Batum, .K. Walker, .M. Kidd-Gilchrist",1.578125,0.34375,0.328125,0.1875,0.046875,0.34375,0.9375,0.734375,0.203125,0.53125,1.734375,0.15625,0.734375,0.34375,-0.828125,0.71875
".N. Batum, .K. Walker, .M. Kidd-Gilchrist, .C. Zeller, .F. Kaminsky",2.1840490797546,0.337423312883436,0.257668711656442,0.0797546012269939,0.208588957055215,0.558282208588957,0.98159509202454,0.736196319018405,0.245398773006135,0.809815950920245,1.78527607361963,0.190184049079755,0.588957055214724,0.386503067484663,0.098159509202454,0.734939759036145
".N. Bjelica, .H. Barnes, .W. Cauley-Stein, .B. Hield, .D. Fox",2.42213114754098,0.381147540983607,0.25,0.0778688524590164,0.188524590163934,0.586065573770492,0.983606557377049,0.770491803278688,0.213114754098361,0.938524590163934,1.96311475409836,0.241803278688525,0.631147540983607,0.381147540983607,-0.0122950819672131,0.69811320754717
".N. Vucevic, .E. Fournier, .J. Simmons, .E. Payton, .A. Gordon",2.32323232323232,0.409090909090909,0.272727272727273,0.0858585858585859,0.181818181818182,0.484848484848485,0.772727272727273,0.611111111111111,0.161616161616162,0.878787878787879,1.83838383838384,0.232323232323232,0.651515151515151,0.373737373737374,-0.262626262626263,0.75
".O. Asik, .D. Cunningham, .N. Cole, .A. Davis, .B. Dejean-Jones",2.11594202898551,0.289855072463768,0.217391304347826,0.0869565217391304,0.115942028985507,0.478260869565217,0.956521739130435,0.710144927536232,0.246376811594203,0.927536231884058,1.88405797101449,0.072463768115942,0.202898550724638,0.347826086956522,0.0434782608695652,0.65
".O. Mayo, .G. Monroe, .K. Middleton, .M. Carter-Williams, .G. Antetokounmpo",1.98387096774194,0.564516129032258,0.419354838709677,0.129032258064516,0.193548387096774,0.467741935483871,0.838709677419355,0.741935483870968,0.0967741935483871,0.741935483870968,1.51612903225806,0.0483870967741935,0.274193548387097,0.483870967741935,-0.0806451612903226,0.682926829268293
".O. Mayo, .J. Bayless, .G. Monroe, .K. Middleton, .G. Antetokounmpo",1.82432432432432,0.486486486486487,0.337837837837838,0.162162162162162,0.202702702702703,0.5,0.77027027027027,0.675675675675676,0.0945945945945946,0.716216216216216,1.64864864864865,0.202702702702703,0.581081081081081,0.297297297297297,-0.27027027027027,0.777777777777778
".O. Mayo, .M. Plumlee, .K. Middleton, .G. Antetokounmpo, .J. Parker",2.15037593984962,0.421052631578947,0.315789473684211,0.120300751879699,0.172932330827068,0.578947368421053,0.894736842105263,0.631578947368421,0.263157894736842,0.894736842105263,1.83458646616541,0.120300751879699,0.278195488721804,0.338345864661654,-0.0150375939849624,0.761904761904762
".P. Gasol, .L. Aldridge, .D. Green, .K. Anderson, .D. Murray",1.9527027027027,0.216216216216216,0.344594594594595,0.148648648648649,0.128378378378378,0.47972972972973,1.02027027027027,0.824324324324324,0.195945945945946,0.797297297297297,1.7027027027027,0.108108108108108,0.331081081081081,0.358108108108108,-0.141891891891892,0.711538461538462
".P. Gasol, .L. Aldridge, .D. Green, .P. Mills, .K. Anderson",2.11538461538462,0.243589743589744,0.185897435897436,0.147435897435897,0.128205128205128,0.576923076923077,0.980769230769231,0.775641025641026,0.205128205128205,0.826923076923077,1.83974358974359,0.205128205128205,0.576923076923077,0.346153846153846,0.179487179487179,0.851063829787234
".P. Gasol, .T. Parker, .L. Aldridge, .D. Green, .K. Leonard",2.19282511210762,0.289237668161435,0.233183856502242,0.143497757847534,0.13677130044843,0.524663677130045,0.89237668161435,0.739910313901345,0.152466367713004,0.860986547085202,1.75112107623318,0.172645739910314,0.426008968609865,0.356502242152466,0.152466367713004,0.78698224852071
".P. George, .D. Schroder, .S. Adams, .J. Grant, .T. Ferguson",2.5,0.408450704225352,0.28169014084507,0.0774647887323944,0.204225352112676,0.492957746478873,1.00704225352113,0.73943661971831,0.267605633802817,0.908450704225352,1.83098591549296,0.26056338028169,0.647887323943662,0.514084507042254,0.471830985915493,0.769230769230769
".P. George, .M. Morris, .N. Noel, .D. Schroder, .A. Nader",2,0.544303797468354,0.240506329113924,0.126582278481013,0.10126582278481,0.316455696202532,0.936708860759494,0.734177215189873,0.20253164556962,0.721518987341772,1.81012658227848,0.139240506329114,0.69620253164557,0.620253164556962,-0.164556962025316,0.66
".P. Millsap, .W. Barton, .G. Harris, .N. Jokic, .J. Murray",2.4040404040404,0.387878787878788,0.272727272727273,0.0767676767676768,0.147474747474747,0.597979797979798,0.971717171717172,0.757575757575758,0.214141414141414,0.901010101010101,1.85050505050505,0.24040404040404,0.632323232323232,0.418181818181818,0.256565656565657,0.806306306306306
".P. Millsap, .W. Barton, .N. Jokic, .M. Beasley, .J. Murray",2.49473684210526,0.463157894736842,0.326315789473684,0.0631578947368421,0.168421052631579,0.642105263157895,1.09473684210526,0.852631578947368,0.242105263157895,0.905263157894737,1.89473684210526,0.252631578947368,0.578947368421053,0.526315789473684,0.294736842105263,0.745454545454545
".P. Pierce, .J. Crawford, .J. Smith, .L. Stephenson, .A. Rivers",1.8875,0.4625,0.375,0.15,0.1625,0.45,0.85,0.675,0.175,0.7375,1.6875,0.175,0.4875,0.325,-0.125,0.678571428571429
".P. Tucker, .E. Bledsoe, .B. Knight, .J. Leuer, .A. Len",2.0390625,0.3359375,0.4140625,0.109375,0.1875,0.4921875,1,0.6953125,0.3046875,0.8515625,1.8125,0.1640625,0.5,0.2890625,0.0546875,0.709677419354839
".P. Tucker, .S. Ibaka, .D. DeRozan, .J. Valanciunas, .C. Joseph",2.29885057471264,0.425287356321839,0.206896551724138,0.103448275862069,0.149425287356322,0.471264367816092,0.919540229885057,0.735632183908046,0.183908045977011,0.919540229885057,1.8735632183908,0.160919540229885,0.459770114942529,0.344827586206897,0.126436781609195,0.722222222222222
".Q. Acy, .A. Crabbe, .J. Harris, .C. LeVert, .J. Allen",1.80769230769231,0.326923076923077,0.384615384615385,0.153846153846154,0.0961538461538462,0.423076923076923,0.980769230769231,0.769230769230769,0.211538461538462,0.596153846153846,1.67307692307692,0.25,0.846153846153846,0.442307692307692,-0.423076923076923,0.863636363636364
".R. Anderson, .J. Holiday, .A. Gee, .N. Cole, .A. Davis",2.59649122807018,0.350877192982456,0.245614035087719,0.140350877192982,0.210526315789474,0.596491228070175,0.824561403508772,0.701754385964912,0.12280701754386,0.982456140350877,1.80701754385965,0.192982456140351,0.385964912280702,0.456140350877193,0.491228070175439,0.78125
".R. Anderson, .J. Holiday, .D. Cunningham, .N. Cole, .A. Davis",2.21348314606742,0.426966292134831,0.235955056179775,0.146067415730337,0.213483146067416,0.471910112359551,0.775280898876405,0.595505617977528,0.179775280898876,0.775280898876405,1.73033707865169,0.157303370786517,0.449438202247191,0.51685393258427,0.0449438202247191,0.737704918032787
".R. Anderson, .J. Holiday, .T. Douglas, .D. Cunningham, .A. Davis",2.25,0.633333333333333,0.25,0.05,0.1,0.466666666666667,0.866666666666667,0.566666666666667,0.3,0.85,1.98333333333333,0.116666666666667,0.6,0.4,-0.316666666666667,0.866666666666667
".R. Covington, .N. Stauskas, .D. Saric, .T. McConnell, .J. Okafor",1.86274509803922,0.372549019607843,0.313725490196078,0.0588235294117647,0.254901960784314,0.392156862745098,1.07843137254902,0.725490196078431,0.352941176470588,0.725490196078431,2.01960784313725,0.196078431372549,0.647058823529412,0.352941176470588,-0.313725490196078,0.523809523809524
".R. Felton, .P. George, .P. Patterson, .A. Abrines, .J. Grant",1.85384615384615,0.476923076923077,0.261538461538462,0.0769230769230769,0.207692307692308,0.315384615384615,0.6,0.492307692307692,0.107692307692308,0.6,1.6,0.223076923076923,0.753846153846154,0.407692307692308,-0.4,0.777777777777778
".R. Felton, .P. George, .P. Patterson, .J. Grant, .J. Huestis",1.63235294117647,0.470588235294118,0.279411764705882,0.205882352941176,0.0588235294117647,0.205882352941176,0.970588235294118,0.794117647058823,0.176470588235294,0.558823529411765,1.58823529411765,0.176470588235294,0.661764705882353,0.485294117647059,-0.367647058823529,0.638888888888889
".R. Felton, .P. George, .P. Patterson, .J. Grant, .T. Ferguson",1.83838383838384,0.353535353535354,0.404040404040404,0.0909090909090909,0.141414141414141,0.333333333333333,0.838383838383838,0.676767676767677,0.161616161616162,0.646464646464647,1.58585858585859,0.262626262626263,0.737373737373737,0.323232323232323,-0.414141414141414,0.8
".R. Gay, .M. Belinelli, .D. Collison, .O. Casspi, .D. Cousins",2.38983050847458,0.355932203389831,0.288135593220339,0.0508474576271186,0.220338983050847,0.661016949152542,0.898305084745763,0.813559322033898,0.0847457627118644,0.898305084745763,1.71186440677966,0.186440677966102,0.457627118644068,0.457627118644068,0.271186440677966,0.774193548387097
".R. Gay, .R. Rondo, .D. Collison, .D. Cousins, .Q. Acy",2.11764705882353,0.367647058823529,0.294117647058824,0.0882352941176471,0.279411764705882,0.441176470588235,0.838235294117647,0.720588235294118,0.117647058823529,0.779411764705882,1.75,0.161764705882353,0.382352941176471,0.455882352941176,0.176470588235294,0.75
".R. Gay, .R. Rondo, .D. Cousins, .B. McLemore, .W. Cauley-Stein",2.35398230088496,0.424778761061947,0.336283185840708,0.0884955752212389,0.132743362831858,0.548672566371681,1.04424778761062,0.79646017699115,0.247787610619469,0.893805309734513,1.76991150442478,0.15929203539823,0.415929203539823,0.48672566371681403,0.274336283185841,0.741935483870968
".R. Gay, .R. Rondo, .K. Koufos, .O. Casspi, .B. McLemore",2.2156862745098,0.392156862745098,0.333333333333333,0.0784313725490196,0.215686274509804,0.509803921568627,1.35294117647059,0.96078431372549,0.392156862745098,0.96078431372549,2.13725490196078,0.137254901960784,0.450980392156863,0.313725490196078,0.215686274509804,0.727272727272727
".R. Gay, .R. Rondo, .M. Belinelli, .O. Casspi, .D. Cousins",2.24074074074074,0.462962962962963,0.296296296296296,0.0925925925925926,0.111111111111111,0.574074074074074,0.777777777777778,0.685185185185185,0.0925925925925926,0.777777777777778,1.55555555555556,0.166666666666667,0.388888888888889,0.592592592592593,0.203703703703704,0.7
".R. Jefferson, .L. James, .C. Frye, .K. Irving, .I. Shumpert",2.796875,0.3125,0.125,0.03125,0.09375,0.734375,0.828125,0.640625,0.1875,1.03125,1.828125,0.296875,0.703125,0.40625,0.453125,0.8
".R. Lopez, .J. Holiday, .K. Dunn, .D. Nwaba, .L. Markkanen",2.0655737704918,0.377049180327869,0.377049180327869,0.131147540983607,0.0819672131147541,0.442622950819672,1.08196721311475,0.885245901639344,0.19672131147541,0.80327868852459,1.70491803278689,0.147540983606557,0.344262295081967,0.311475409836066,0.163934426229508,0.791666666666667
".R. Lopez, .J. Holiday, .K. Dunn, .D. Valentine, .L. Markkanen",2.12301587301587,0.337301587301587,0.295634920634921,0.101190476190476,0.158730158730159,0.525793650793651,0.946428571428571,0.765873015873016,0.180555555555556,0.845238095238095,1.86904761904762,0.23015873015873,0.609126984126984,0.283730158730159,-0.125,0.803149606299213
".R. Rondo, .J. Holiday, .D. Cousins, .E. Moore, .A. Davis",2.29901960784314,0.303921568627451,0.340686274509804,0.125,0.16421568627451,0.615196078431373,0.867647058823529,0.688725490196078,0.178921568627451,0.91421568627451,1.85539215686275,0.188725490196078,0.536764705882353,0.419117647058824,-0.00245098039215686,0.827338129496403
".R. Rondo, .J. Holiday, .D. Cunningham, .E. Moore, .A. Davis",2.11702127659574,0.351063829787234,0.308510638297872,0.138297872340426,0.191489361702128,0.648936170212766,0.925531914893617,0.787234042553192,0.138297872340426,0.851063829787234,1.8936170212766,0.223404255319149,0.531914893617021,0.351063829787234,-0.0106382978723404,0.75
".R. Rondo, .M. Belinelli, .K. Koufos, .O. Casspi, .D. Cousins",2.49090909090909,0.363636363636364,0.363636363636364,0.0727272727272727,0.272727272727273,0.709090909090909,1.10909090909091,0.945454545454545,0.163636363636364,0.890909090909091,1.67272727272727,0.2,0.472727272727273,0.472727272727273,0.436363636363636,0.8
".R. Rondo, .R. Lopez, .N. Mirotic, .J. Butler, .D. Valentine",2.23469387755102,0.387755102040816,0.204081632653061,0.0408163265306122,0.0918367346938776,0.622448979591837,0.836734693877551,0.653061224489796,0.183673469387755,0.826530612244898,1.78571428571429,0.26530612244898,0.693877551020408,0.377551020408163,-0.0102040816326531,0.794871794871795
".R. Rubio, .J. Crowder, .R. Gobert, .J. Ingles, .D. Mitchell",2.50744047619048,0.464285714285714,0.275297619047619,0.120535714285714,0.18452380952381,0.537202380952381,0.919642857142857,0.732142857142857,0.1875,0.860119047619048,1.77827380952381,0.27827380952381,0.738095238095238,0.540178571428571,0.367559523809524,0.77027027027027
".S. Ibaka, .D. Green, .K. Leonard, .P. Siakam, .F. VanVleet",2.54545454545455,0.368983957219251,0.229946524064171,0.117647058823529,0.0802139037433155,0.491978609625668,0.957219251336898,0.770053475935829,0.18716577540107,0.893048128342246,1.74866310160428,0.251336898395722,0.598930481283422,0.433155080213904,0.32620320855615,0.818965517241379
".S. Ibaka, .N. Vucevic, .E. Fournier, .E. Payton, .A. Gordon",2.15540540540541,0.391891891891892,0.27027027027027,0.0810810810810811,0.148648648648649,0.510135135135135,0.89527027027027,0.658783783783784,0.23648648648648599,0.878378378378378,1.84121621621622,0.135135135135135,0.429054054054054,0.317567567567568,-0.0202702702702703,0.75
".S. Livingston, .A. Bogut, .S. Curry, .K. Thompson, .D. Green",2.80357142857143,0.589285714285714,0.303571428571429,0.0892857142857143,0.232142857142857,0.625,1.08928571428571,0.75,0.339285714285714,0.928571428571429,1.82142857142857,0.321428571428571,0.714285714285714,0.625,0.803571428571429,0.875
".S. Livingston, .A. Iguodala, .K. Thompson, .D. Green, .J. McAdoo",1.87719298245614,0.368421052631579,0.263157894736842,0.175438596491228,0.192982456140351,0.508771929824561,0.807017543859649,0.649122807017544,0.157894736842105,0.649122807017544,1.59649122807018,0.157894736842105,0.508771929824561,0.491228070175439,0,0.774193548387097
".S. Rodriguez, .G. Henderson, .R. Covington, .D. Saric, .J. Okafor",1.83636363636364,0.309090909090909,0.363636363636364,0.0363636363636364,0.163636363636364,0.381818181818182,0.563636363636364,0.436363636363636,0.127272727272727,0.781818181818182,1.72727272727273,0.145454545454545,0.472727272727273,0.309090909090909,-0.763636363636364,0.466666666666667
".T. Allen, .M. Conley, .M. Gasol, .C. Parsons, .J. Green",1.97872340425532,0.421985815602837,0.280141843971631,0.0567375886524823,0.202127659574468,0.478723404255319,0.797872340425532,0.641843971631206,0.156028368794326,0.773049645390071,1.66666666666667,0.166666666666667,0.49645390070922,0.308510638297872,-0.109929078014184,0.862068965517241
".T. Allen, .M. Conley, .M. Gasol, .J. Green, .J. Ennis III",1.88961038961039,0.441558441558442,0.305194805194805,0.0909090909090909,0.181818181818182,0.415584415584416,0.896103896103896,0.616883116883117,0.279220779220779,0.681818181818182,1.67532467532468,0.181818181818182,0.474025974025974,0.376623376623377,-0.103896103896104,0.815384615384615
".T. Ariza, .C. Brewer, .J. Harden, .P. Beverley, .C. Capela",2.64,0.48,0.32,0.133333333333333,0.266666666666667,0.506666666666667,0.746666666666667,0.573333333333333,0.173333333333333,0.853333333333333,1.58666666666667,0.28,0.64,0.546666666666667,0.626666666666667,0.720588235294118
".T. Ariza, .E. Gordon, .L. Mbah a Moute, .J. Harden, .C. Capela",2.30357142857143,0.446428571428571,0.267857142857143,0.196428571428571,0.125,0.517857142857143,1.16071428571429,0.857142857142857,0.303571428571429,0.821428571428571,1.91071428571429,0.339285714285714,0.946428571428571,0.375,0.107142857142857,0.692307692307692
".T. Ariza, .E. Gordon, .R. Anderson, .J. Harden, .C. Capela",2.34623217922607,0.323828920570265,0.283095723014257,0.0875763747454175,0.146639511201629,0.529531568228106,0.953156822810591,0.735234215885947,0.217922606924644,0.835030549898167,1.78411405295316,0.303462321792261,0.857433808553971,0.39918533604888,0.256619144602851,0.785407725321888
".T. Ariza, .E. Gordon, .R. Anderson, .J. Harden, .M. Harrell",2.82857142857143,0.405714285714286,0.32,0.125714285714286,0.154285714285714,0.537142857142857,0.971428571428571,0.742857142857143,0.228571428571429,0.914285714285714,1.80571428571429,0.354285714285714,0.88,0.497142857142857,0.542857142857143,0.856060606060606
".T. Ariza, .J. Harden, .T. Lawson, .T. Jones, .C. Capela",1.94915254237288,0.372881355932203,0.305084745762712,0.11864406779661,0.169491525423729,0.440677966101695,0.864406779661017,0.610169491525424,0.254237288135593,0.745762711864407,1.74576271186441,0.152542372881356,0.542372881355932,0.322033898305085,-0.220338983050847,0.75
".T. Ariza, .P. Tucker, .E. Gordon, .J. Harden, .C. Capela",2.225,0.34375,0.29375,0.1,0.18125,0.44375,0.9125,0.65625,0.25625,0.7375,1.76875,0.23125,0.8375,0.4875,0.1125,0.754545454545455
".T. Ariza, .P. Tucker, .E. Gordon, .R. Anderson, .J. Harden",2.16363636363636,0.6,0.236363636363636,0.0727272727272727,0.109090909090909,0.272727272727273,0.854545454545454,0.618181818181818,0.236363636363636,0.709090909090909,1.87272727272727,0.345454545454545,1.16363636363636,0.4,-0.236363636363636,0.846153846153846
".T. Ariza, .R. Anderson, .J. Harden, .P. Beverley, .C. Capela",2.5960396039604,0.356435643564356,0.279207920792079,0.0693069306930693,0.188118811881188,0.613861386138614,0.900990099009901,0.655445544554455,0.245544554455446,0.916831683168317,1.84752475247525,0.36039603960396,0.904950495049505,0.41980198019802,0.384158415841584,0.751851851851852
".T. Chandler, .P. Tucker, .B. Knight, .M. Morris, .D. Booker",1.62745098039216,0.490196078431373,0.352941176470588,0,0.0980392156862745,0.411764705882353,0.92156862745098,0.784313725490196,0.137254901960784,0.647058823529412,1.56862745098039,0.117647058823529,0.333333333333333,0.470588235294118,-0.450980392156863,0.55
".T. Chandler, .P. Tucker, .E. Bledsoe, .B. Knight, .J. Leuer",1.89772727272727,0.340909090909091,0.340909090909091,0.0454545454545455,0.204545454545455,0.306818181818182,0.818181818181818,0.636363636363636,0.181818181818182,0.738636363636364,1.73863636363636,0.181818181818182,0.545454545454545,0.522727272727273,-0.477272727272727,0.724137931034483
".T. Chandler, .P. Tucker, .E. Bledsoe, .B. Knight, .M. Morris",2.18079096045198,0.384180790960452,0.305084745762712,0.0564971751412429,0.209039548022599,0.384180790960452,0.954802259887006,0.734463276836158,0.220338983050847,0.824858757062147,1.80225988700565,0.192090395480226,0.446327683615819,0.418079096045198,0.096045197740113,0.759493670886076
".T. Chandler, .P. Tucker, .E. Bledsoe, .D. Booker, .M. Chriss",2.11971830985915,0.443661971830986,0.338028169014085,0.0704225352112676,0.183098591549296,0.394366197183099,0.904929577464789,0.626760563380282,0.278169014084507,0.795774647887324,1.80633802816901,0.197183098591549,0.552816901408451,0.447183098591549,-0.119718309859155,0.752
".T. Chandler, .T. Warren, .M. Chriss, .T. Ulis, .J. Jackson",1.36842105263158,0.421052631578947,0.407894736842105,0.105263157894737,0.157894736842105,0.315789473684211,0.868421052631579,0.710526315789474,0.157894736842105,0.565789473684211,1.68421052631579,0.0263157894736842,0.381578947368421,0.342105263157895,-0.776315789473684,0.727272727272727
".T. Daniels, .D. Bender, .M. Chriss, .T. Ulis, .J. Jackson",2.14545454545455,0.327272727272727,0.272727272727273,0.0909090909090909,0.109090909090909,0.4,0.909090909090909,0.745454545454545,0.163636363636364,0.854545454545454,1.81818181818182,0.309090909090909,0.745454545454545,0.2,-0.181818181818182,0.636363636363636
".T. Duncan, .T. Parker, .D. West, .D. Green, .K. Leonard",2.16049382716049,0.345679012345679,0.320987654320988,0.160493827160494,0.209876543209877,0.518518518518518,0.962962962962963,0.753086419753086,0.209876543209877,0.814814814814815,1.67901234567901,0.172839506172839,0.37037037037037,0.407407407407407,0.382716049382716,0.805555555555556
".T. Duncan, .T. Parker, .L. Aldridge, .D. Green, .K. Leonard",2.05300859598854,0.308022922636103,0.24785100286533,0.136103151862464,0.154727793696275,0.502865329512894,0.989971346704871,0.765042979942693,0.224928366762178,0.822349570200573,1.77936962750716,0.114613180515759,0.325214899713467,0.322349570200573,0.186246418338109,0.813492063492063
".T. Parker, .B. Diaw, .L. Aldridge, .D. Green, .K. Leonard",2.33333333333333,0.412698412698413,0.365079365079365,0.174603174603175,0.158730158730159,0.444444444444444,0.968253968253968,0.761904761904762,0.206349206349206,0.841269841269841,1.58730158730159,0.158730158730159,0.380952380952381,0.444444444444444,0.476190476190476,0.837837837837838
".T. Prince, .R. Rubio, .G. Dieng, .A. Wiggins, .K. Towns",2.07251908396947,0.33206106870229,0.251908396946565,0.118320610687023,0.190839694656489,0.526717557251908,0.851145038167939,0.618320610687023,0.232824427480916,0.82824427480916,1.72519083969466,0.0725190839694656,0.229007633587786,0.393129770992366,-0.0534351145038168,0.714285714285714
".T. Ross, .E. Fournier, .J. Grant, .J. Isaac, .M. Bamba",2.03508771929825,0.403508771929825,0.315789473684211,0.175438596491228,0.12280701754386,0.508771929824561,0.771929824561403,0.614035087719298,0.157894736842105,0.736842105263158,1.66666666666667,0.245614035087719,0.543859649122807,0.473684210526316,-0.157894736842105,0.782608695652174
".T. Ross, .E. Fournier, .K. Birch, .A. Gordon, .I. Briscoe",2.24175824175824,0.406593406593407,0.164835164835165,0.10989010989011,0.131868131868132,0.549450549450549,1.01098901098901,0.791208791208791,0.21978021978022,0.846153846153846,1.91208791208791,0.230769230769231,0.637362637362637,0.450549450549451,0.153846153846154,0.805555555555556
".T. Thompson, .A. Burks, .R. Hood, .C. Osman, .C. Sexton",1.97260273972603,0.356164383561644,0.219178082191781,0.0547945205479452,0.150684931506849,0.342465753424658,0.904109589041096,0.726027397260274,0.178082191780822,0.794520547945205,1.80821917808219,0.0958904109589041,0.397260273972603,0.383561643835616,-0.465753424657534,0.75
".T. Warren, .D. Booker, .M. Bridges, .D. Melton, .D. Ayton",2.30890052356021,0.471204188481675,0.324607329842932,0.0680628272251309,0.267015706806283,0.554973821989529,0.764397905759162,0.534031413612565,0.230366492146597,0.890052356020942,1.91099476439791,0.225130890052356,0.617801047120419,0.366492146596859,-0.340314136125654,0.816901408450704
